rh,rhpercent,heatindex,utci,wbgts,wbgt,net,humidex,windchill,mrt,apparenttemperature
2.70E-92,82.82977486,33.48095091,23.35753226,18.25198016,25.23344186,29.47506324,22.17487836,44.27471126,9.71039275,21.537798111947800
1.80E-92,82.83454028,33.40940324,23.32115891,18.22680473,25.19638101,29.40616333,22.13069641,44.15816845,9.521171979,21.476881335746300
1.63E-94,83.45529007,32.60072591,23.02723725,17.94225607,24.8788672,28.74765452,21.67733067,43.17188089,9.339441179,20.907898967268200
1.10E-95,83.97350149,32.15160491,22.82708605,17.78422421,24.68306078,28.32884315,21.44054832,42.49915852,9.152263014,20.535550016053400
5.97E-99,85.04029616,30.94745021,22.31372323,17.36051923,24.16268163,27.2913727,20.78175018,40.93713911,9.038352946,19.620283457327300
6.76E-101,85.53345282,30.26377018,21.95591516,17.11995326,23.85407141,26.63421326,20.39938996,39.92958933,8.811318158,19.019731511492600
4.05E-102,85.92461049,29.84644053,21.64504133,16.9731078,23.61558609,26.1992383,20.17452091,39.2658451,8.612388234,18.609924414312700
7.58E-106,86.9680738,28.62775977,21.0230309,16.54429154,23.00990863,25.20407497,19.51164398,37.85771998,8.506389789,17.731179582136300
1.36E-108,87.55630382,27.77930679,20.54029736,16.24574705,22.55673476,24.50944747,19.03915869,36.87958563,8.40928481,17.115668605945300
1.74E-112,88.33213765,26.64077966,20.05723504,15.84513439,21.99030879,23.69324021,18.40582772,35.76407535,8.506389789,16.431098040408200
1.14E-113,88.66481101,26.30882103,19.87038464,15.72832836,21.82144105,23.41814264,18.23222775,35.37658732,8.40928481,16.185962261246300
